sys_time,e_fr,e_fl,e_rr,e_rl,rtc
2022-06-21 14:52:33.868586,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.869588,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.869588,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.869588,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.937886,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.938743,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.938743,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.939737,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.939737,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.940735,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.941735,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.941965,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.005615,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.006630,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.006630,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.007616,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.007616,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.008613,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.008613,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.008613,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.076722,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.077757,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.077757,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.078722,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.079724,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.079724,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.079724,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.080725,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.080725,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.167361,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.168343,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.169332,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.169332,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.170332,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.170332,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.171346,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.171346,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.241544,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.242266,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.243277,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.243277,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.244265,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.244265,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.245266,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.245266,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.309987,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.310991,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.310991,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.311988,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.311988,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.313002,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.313002,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.314006,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:34.376536,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.376536,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.377538,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.378536,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.378536,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.379553,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.379553,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.380536,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.448952,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.449944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.449944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.450944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.450944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.450944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.451944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.451944,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.452945,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.537916,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.538742,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.539562,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.539562,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.540417,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.540417,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.541428,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.541428,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.609140,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.610074,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.610074,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.611101,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.611101,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.612171,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.612270,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.612270,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.679492,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.679492,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.680477,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.680477,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.681535,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.681535,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.681535,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.682682,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.747886,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.748929,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.748929,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.749896,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.749896,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.750928,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.750928,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.751895,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.817177,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.818190,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.818190,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.819189,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.819189,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.820189,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.820189,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.821187,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.821187,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.905550,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.905550,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.906559,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.906559,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.906559,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.907558,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.907558,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.908560,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.982869,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.983598,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.984597,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.984597,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.985597,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.985597,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.986595,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:34.986595,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.049017,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.049017,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.049987,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.051009,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.051009,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.051983,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.051983,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.052987,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.120214,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.121222,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.121222,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.121222,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.122223,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.122223,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.123224,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.123224,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.124224,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.186471,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.187201,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.188198,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.188198,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.189201,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.189201,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.190199,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.190629,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.256649,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.256649,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.257660,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.257660,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.258659,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.258659,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.259668,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.259668,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.352081,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.352081,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.353123,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.353123,423,535,592,415,2022-06-21 08.22.33.000000 PM
2022-06-21 14:52:35.354107,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.354107,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.355091,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.355091,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.419007,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.419007,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.420009,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.420009,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.421010,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.421010,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.422008,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.422008,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.489866,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.490860,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.490860,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.491860,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.491860,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.492859,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.492859,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.493860,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.493860,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.559842,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.560816,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.560816,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.561799,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.561799,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.562797,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.562797,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.563797,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.627789,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.628786,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.628786,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.628786,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.629787,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.629787,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.630804,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.631787,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.697880,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.697880,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.698880,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.698880,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.699880,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.699880,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.700896,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.700896,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.790199,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.791200,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.791200,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.792200,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.792200,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.793199,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.793199,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.794204,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.860093,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.862100,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.862100,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.863090,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.863090,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.864091,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.864091,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.865094,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.865094,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.931905,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.931905,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.932905,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.932905,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.932905,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.933918,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.933918,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:35.934905,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.002824,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.003822,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.003822,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.004821,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.004821,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.005821,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.005821,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.005821,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.069128,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.070138,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.070138,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.071137,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.071137,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.072136,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.072136,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.073279,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.163047,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.163047,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.164046,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.164046,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.165067,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.166047,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.166047,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.167046,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.167046,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.231908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.231908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.231908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.232908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.232908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.233908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.233908,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.234907,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.301642,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.302255,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.303266,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.303266,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.304264,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.304264,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.305265,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.305265,423,535,592,415,2022-06-21 08.22.34.000000 PM
2022-06-21 14:52:36.372714,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.373446,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.373446,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.374445,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.374445,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.375444,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.375444,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.376443,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.441817,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.441817,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.442807,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.443778,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.443778,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.444799,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.445777,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.446776,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.534801,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.535793,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.535793,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.536793,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.536793,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.536793,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.537794,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.537794,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.538806,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.605015,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.605913,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.605913,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.606914,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.606914,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.607913,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.607913,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.608946,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.672820,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.673537,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.674534,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.674534,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.675546,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.675546,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.675546,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.676533,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.742646,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.743647,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.743647,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.744646,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.744646,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.745646,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.745646,423,535,592,415,2022-06-21 08.22.35.000000 PM
2022-06-21 14:52:36.745646,423,535,592,415,2022-06-21 08.22.35.000000 PM
