sys_time,e_fr,e_fl,e_rr,e_rl 
2022-06-16 12:42:33.044368,206,94,312,-196
2022-06-16 12:42:33.044368,206,94,312,-196
2022-06-16 12:42:33.136395,206,94,312,-196
2022-06-16 12:42:33.137399,206,94,312,-196
2022-06-16 12:42:33.137399,206,94,312,-196
2022-06-16 12:42:33.137399,206,94,312,-196
2022-06-16 12:42:33.137399,206,94,312,-196
2022-06-16 12:42:33.137399,206,94,312,-196
2022-06-16 12:42:33.137399,206,94,312,-196
2022-06-16 12:42:33.138395,206,94,312,-196
2022-06-16 12:42:33.138395,206,94,312,-196
2022-06-16 12:42:33.138395,206,94,312,-196
2022-06-16 12:42:33.138395,206,94,312,-196
2022-06-16 12:42:33.138395,206,94,312,-196
2022-06-16 12:42:33.250493,206,94,312,-196
2022-06-16 12:42:33.251399,206,94,312,-196
2022-06-16 12:42:33.251399,206,94,312,-196
2022-06-16 12:42:33.251399,206,94,312,-196
2022-06-16 12:42:33.251399,206,94,312,-196
2022-06-16 12:42:33.252399,206,94,312,-196
2022-06-16 12:42:33.252399,206,94,312,-196
2022-06-16 12:42:33.252399,206,94,312,-196
2022-06-16 12:42:33.252399,206,94,312,-196
2022-06-16 12:42:33.252399,206,94,312,-196
2022-06-16 12:42:33.252399,206,94,312,-196
2022-06-16 12:42:33.344250,206,94,312,-196
2022-06-16 12:42:33.344250,206,94,312,-196
2022-06-16 12:42:33.344250,206,94,312,-196
2022-06-16 12:42:33.345250,206,94,312,-196
2022-06-16 12:42:33.345250,206,94,312,-196
2022-06-16 12:42:33.345250,206,94,312,-196
2022-06-16 12:42:33.345250,206,94,312,-196
2022-06-16 12:42:33.345250,206,94,312,-196
2022-06-16 12:42:33.345250,206,94,312,-196
2022-06-16 12:42:33.346249,206,94,312,-196
2022-06-16 12:42:33.346249,206,94,312,-196
2022-06-16 12:42:33.346249,206,94,312,-196
2022-06-16 12:42:33.457914,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.458814,206,94,312,-196
2022-06-16 12:42:33.459814,206,94,312,-196
2022-06-16 12:42:33.459814,206,94,312,-196
2022-06-16 12:42:33.459814,206,94,312,-196
2022-06-16 12:42:33.550974,206,94,312,-196
2022-06-16 12:42:33.550974,206,94,312,-196
2022-06-16 12:42:33.550974,206,94,312,-196
2022-06-16 12:42:33.550974,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.551759,206,94,312,-196
2022-06-16 12:42:33.552755,206,94,312,-196
2022-06-16 12:42:33.664983,206,94,312,-196
2022-06-16 12:42:33.664983,206,94,312,-196
2022-06-16 12:42:33.664983,206,94,312,-196
2022-06-16 12:42:33.664983,206,94,312,-196
2022-06-16 12:42:33.664983,206,94,312,-196
2022-06-16 12:42:33.665879,206,94,312,-196
2022-06-16 12:42:33.665879,206,94,312,-196
2022-06-16 12:42:33.665879,206,94,312,-196
2022-06-16 12:42:33.665879,206,94,312,-196
2022-06-16 12:42:33.665879,206,94,312,-196
2022-06-16 12:42:33.665879,206,94,312,-196
2022-06-16 12:42:33.758532,206,94,312,-196
2022-06-16 12:42:33.758532,206,94,312,-196
2022-06-16 12:42:33.758532,206,94,312,-196
2022-06-16 12:42:33.758532,206,94,312,-196
2022-06-16 12:42:33.758532,206,94,312,-196
2022-06-16 12:42:33.758532,206,94,312,-196
2022-06-16 12:42:33.759536,206,94,312,-196
2022-06-16 12:42:33.759536,206,94,312,-196
2022-06-16 12:42:33.759536,206,94,312,-196
2022-06-16 12:42:33.759536,206,94,312,-196
2022-06-16 12:42:33.759536,206,94,312,-196
2022-06-16 12:42:33.759536,206,94,312,-196
2022-06-16 12:42:33.871462,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.872472,206,94,312,-196
2022-06-16 12:42:33.873502,206,94,312,-196
2022-06-16 12:42:33.873502,206,94,312,-196
2022-06-16 12:42:33.873502,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.963613,206,94,312,-196
2022-06-16 12:42:33.964616,206,94,312,-196
2022-06-16 12:42:33.964616,206,94,312,-196
2022-06-16 12:42:33.964616,206,94,312,-196
2022-06-16 12:42:33.964616,206,94,312,-196
2022-06-16 12:42:33.964616,206,94,312,-196
2022-06-16 12:42:34.078113,206,94,312,-196
2022-06-16 12:42:34.078113,206,94,312,-196
2022-06-16 12:42:34.078113,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.079115,206,94,312,-196
2022-06-16 12:42:34.180823,206,94,312,-196
2022-06-16 12:42:34.180823,206,94,312,-196
2022-06-16 12:42:34.180823,206,94,312,-196
2022-06-16 12:42:34.180823,206,94,312,-196
2022-06-16 12:42:34.180823,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.181813,206,94,312,-196
2022-06-16 12:42:34.285691,206,94,312,-196
2022-06-16 12:42:34.285691,206,94,312,-196
2022-06-16 12:42:34.285691,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.286696,206,94,312,-196
2022-06-16 12:42:34.287687,206,94,312,-196
2022-06-16 12:42:34.376478,206,94,312,-196
2022-06-16 12:42:34.377436,206,94,312,-196
2022-06-16 12:42:34.377436,206,94,312,-196
2022-06-16 12:42:34.377436,206,94,312,-196
2022-06-16 12:42:34.377436,206,94,312,-196
2022-06-16 12:42:34.377436,206,94,312,-196
2022-06-16 12:42:34.377436,206,94,312,-196
2022-06-16 12:42:34.378434,206,94,312,-196
2022-06-16 12:42:34.378434,206,94,312,-196
2022-06-16 12:42:34.378434,206,94,312,-196
2022-06-16 12:42:34.378434,206,94,312,-196
2022-06-16 12:42:34.378434,206,94,312,-196
2022-06-16 12:42:34.492424,206,94,312,-196
2022-06-16 12:42:34.492424,206,94,312,-196
2022-06-16 12:42:34.492424,206,94,312,-196
2022-06-16 12:42:34.492424,206,94,312,-196
2022-06-16 12:42:34.492424,206,94,312,-196
2022-06-16 12:42:34.492424,206,94,312,-196
2022-06-16 12:42:34.493450,206,94,312,-196
2022-06-16 12:42:34.493450,206,94,312,-196
2022-06-16 12:42:34.493450,206,94,312,-196
2022-06-16 12:42:34.493450,206,94,312,-196
2022-06-16 12:42:34.493450,206,94,312,-196
2022-06-16 12:42:34.583714,206,94,312,-196
2022-06-16 12:42:34.583714,206,94,312,-196
2022-06-16 12:42:34.583714,206,94,312,-196
2022-06-16 12:42:34.583714,206,94,312,-196
2022-06-16 12:42:34.583714,206,94,312,-196
2022-06-16 12:42:34.583714,206,94,312,-196
2022-06-16 12:42:34.584721,206,94,312,-196
2022-06-16 12:42:34.584721,206,94,312,-196
2022-06-16 12:42:34.584721,206,94,312,-196
2022-06-16 12:42:34.584721,206,94,312,-196
2022-06-16 12:42:34.584721,206,94,312,-196
2022-06-16 12:42:34.584721,206,94,312,-196
2022-06-16 12:42:34.699988,206,94,312,-196
2022-06-16 12:42:34.699988,206,94,312,-196
2022-06-16 12:42:34.699988,206,94,312,-196
2022-06-16 12:42:34.699988,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.700897,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.791449,206,94,312,-196
2022-06-16 12:42:34.792482,206,94,312,-196
2022-06-16 12:42:34.792482,206,94,312,-196
2022-06-16 12:42:34.792482,206,94,312,-196
2022-06-16 12:42:34.792482,206,94,312,-196
2022-06-16 12:42:34.792482,206,94,312,-196
2022-06-16 12:42:34.906835,206,94,312,-196
2022-06-16 12:42:34.906835,206,94,312,-196
2022-06-16 12:42:34.906835,206,94,312,-196
2022-06-16 12:42:34.906835,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.907846,206,94,312,-196
2022-06-16 12:42:34.998629,206,94,312,-196
2022-06-16 12:42:34.998629,206,94,312,-196
2022-06-16 12:42:34.998629,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:34.999348,206,94,312,-196
2022-06-16 12:42:35.000347,206,94,312,-196
2022-06-16 12:42:35.118431,206,94,312,-196
2022-06-16 12:42:35.118431,206,94,312,-196
2022-06-16 12:42:35.118431,206,94,312,-196
2022-06-16 12:42:35.118431,206,94,312,-196
2022-06-16 12:42:35.119199,206,94,312,-196
2022-06-16 12:42:35.119199,206,94,312,-196
2022-06-16 12:42:35.119199,206,94,312,-196
2022-06-16 12:42:35.119199,206,94,312,-196
2022-06-16 12:42:35.119199,206,94,312,-196
2022-06-16 12:42:35.119199,206,94,312,-196
2022-06-16 12:42:35.120181,206,94,312,-196
2022-06-16 12:42:35.205019,206,94,312,-196
2022-06-16 12:42:35.205019,206,94,312,-196
2022-06-16 12:42:35.205019,206,94,312,-196
2022-06-16 12:42:35.205019,206,94,312,-196
2022-06-16 12:42:35.205019,206,94,312,-196
2022-06-16 12:42:35.205019,206,94,312,-196
2022-06-16 12:42:35.206024,206,94,312,-196
2022-06-16 12:42:35.206024,206,94,312,-196
2022-06-16 12:42:35.206024,206,94,312,-196
2022-06-16 12:42:35.206024,206,94,312,-196
2022-06-16 12:42:35.206024,206,94,312,-196
2022-06-16 12:42:35.206024,206,94,312,-196
2022-06-16 12:42:35.320979,206,94,312,-196
2022-06-16 12:42:35.320979,206,94,312,-196
2022-06-16 12:42:35.320979,206,94,312,-196
2022-06-16 12:42:35.320979,206,94,312,-196
2022-06-16 12:42:35.320979,206,94,312,-196
2022-06-16 12:42:35.320979,206,94,312,-196
2022-06-16 12:42:35.321979,206,94,312,-196
2022-06-16 12:42:35.321979,206,94,312,-196
2022-06-16 12:42:35.321979,206,94,312,-196
2022-06-16 12:42:35.321979,206,94,312,-196
2022-06-16 12:42:35.321979,206,94,312,-196
2022-06-16 12:42:35.417700,206,94,312,-196
2022-06-16 12:42:35.417700,206,94,312,-196
2022-06-16 12:42:35.417700,206,94,312,-196
2022-06-16 12:42:35.417700,206,94,312,-196
2022-06-16 12:42:35.417700,206,94,312,-196
2022-06-16 12:42:35.417700,206,94,312,-196
2022-06-16 12:42:35.418709,206,94,312,-196
2022-06-16 12:42:35.418709,206,94,312,-196
2022-06-16 12:42:35.418709,206,94,312,-196
2022-06-16 12:42:35.418709,206,94,312,-196
2022-06-16 12:42:35.418709,206,94,312,-196
2022-06-16 12:42:35.418709,206,94,312,-196
2022-06-16 12:42:35.527670,206,94,312,-196
2022-06-16 12:42:35.527670,206,94,312,-196
2022-06-16 12:42:35.527670,206,94,312,-196
2022-06-16 12:42:35.527670,206,94,312,-196
2022-06-16 12:42:35.527670,206,94,312,-196
2022-06-16 12:42:35.527670,206,94,312,-196
2022-06-16 12:42:35.527670,207,94,312,-196
2022-06-16 12:42:35.528700,207,94,312,-196
2022-06-16 12:42:35.528700,207,94,312,-196
2022-06-16 12:42:35.528700,207,94,312,-196
2022-06-16 12:42:35.528700,207,94,312,-196
2022-06-16 12:42:35.618758,207,94,312,-196
2022-06-16 12:42:35.618758,207,94,312,-196
2022-06-16 12:42:35.618758,207,94,312,-196
2022-06-16 12:42:35.618758,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.619770,207,94,312,-196
2022-06-16 12:42:35.734393,207,94,312,-196
2022-06-16 12:42:35.734393,207,94,312,-196
2022-06-16 12:42:35.734393,207,94,312,-196
2022-06-16 12:42:35.734393,207,94,312,-196
2022-06-16 12:42:35.735443,207,94,312,-196
2022-06-16 12:42:35.735443,207,94,312,-196
2022-06-16 12:42:35.735443,207,94,312,-196
2022-06-16 12:42:35.735443,207,94,312,-196
2022-06-16 12:42:35.735443,207,94,312,-196
2022-06-16 12:42:35.735443,207,94,312,-196
2022-06-16 12:42:35.736392,207,94,312,-196
2022-06-16 12:42:35.825864,207,94,312,-196
2022-06-16 12:42:35.825864,207,94,312,-196
2022-06-16 12:42:35.825864,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.826616,207,94,312,-196
2022-06-16 12:42:35.827586,207,94,312,-196
2022-06-16 12:42:35.827586,207,94,312,-196
2022-06-16 12:42:35.941254,207,94,312,-196
2022-06-16 12:42:35.941254,207,94,312,-196
2022-06-16 12:42:35.941254,207,94,312,-196
2022-06-16 12:42:35.941254,207,94,312,-196
2022-06-16 12:42:35.941254,207,94,312,-196
2022-06-16 12:42:35.942266,207,94,313,-196
2022-06-16 12:42:35.942266,207,94,313,-196
2022-06-16 12:42:35.942266,207,94,313,-196
2022-06-16 12:42:35.942266,207,94,313,-196
2022-06-16 12:42:35.942266,207,94,313,-196
2022-06-16 12:42:35.942266,207,94,313,-196
2022-06-16 12:42:36.033666,207,94,313,-196
2022-06-16 12:42:36.033666,207,94,313,-196
2022-06-16 12:42:36.033666,207,94,313,-196
2022-06-16 12:42:36.033666,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.034499,207,94,313,-196
2022-06-16 12:42:36.153955,207,94,313,-196
2022-06-16 12:42:36.153955,207,94,313,-196
2022-06-16 12:42:36.153955,207,94,313,-195
2022-06-16 12:42:36.153955,208,95,313,-195
2022-06-16 12:42:36.153955,208,95,314,-195
2022-06-16 12:42:36.153955,208,95,314,-195
2022-06-16 12:42:36.154956,210,95,315,-193
2022-06-16 12:42:36.154956,212,96,317,-191
2022-06-16 12:42:36.154956,217,99,321,-188
2022-06-16 12:42:36.154956,222,103,326,-183
2022-06-16 12:42:36.154956,228,108,331,-178
2022-06-16 12:42:36.240106,234,115,337,-172
2022-06-16 12:42:36.240106,241,123,342,-164
2022-06-16 12:42:36.240106,247,133,348,-156
2022-06-16 12:42:36.240106,254,143,354,-146
2022-06-16 12:42:36.240106,260,155,360,-135
2022-06-16 12:42:36.240106,268,168,366,-123
2022-06-16 12:42:36.241114,275,181,373,-111
2022-06-16 12:42:36.241114,283,193,380,-99
2022-06-16 12:42:36.241114,292,204,388,-87
2022-06-16 12:42:36.241114,301,215,398,-74
2022-06-16 12:42:36.241114,310,228,409,-61
2022-06-16 12:42:36.241114,317,241,422,-47
2022-06-16 12:42:36.357436,328,253,435,-32
2022-06-16 12:42:36.357436,341,267,447,-17
2022-06-16 12:42:36.357436,355,282,458,-2
2022-06-16 12:42:36.357436,368,298,472,13
2022-06-16 12:42:36.357436,380,313,486,29
2022-06-16 12:42:36.358402,391,328,498,43
2022-06-16 12:42:36.358402,401,343,509,57
2022-06-16 12:42:36.358402,411,358,521,72
2022-06-16 12:42:36.358402,419,372,532,86
2022-06-16 12:42:36.358402,424,386,541,100
2022-06-16 12:42:36.358402,428,401,550,112
2022-06-16 12:42:36.447400,433,418,559,124
2022-06-16 12:42:36.447400,439,437,568,137
2022-06-16 12:42:36.447400,445,456,576,150
2022-06-16 12:42:36.447400,450,470,583,162
2022-06-16 12:42:36.447400,454,479,590,176
2022-06-16 12:42:36.447400,462,492,598,189
2022-06-16 12:42:36.448413,472,503,605,201
2022-06-16 12:42:36.448413,483,515,612,214
2022-06-16 12:42:36.448413,496,528,620,228
2022-06-16 12:42:36.448413,509,541,629,241
2022-06-16 12:42:36.448413,523,554,638,255
2022-06-16 12:42:36.448413,537,567,646,268
2022-06-16 12:42:36.562064,550,579,655,280
2022-06-16 12:42:36.562064,563,591,665,292
2022-06-16 12:42:36.562064,575,602,675,304
2022-06-16 12:42:36.562819,586,611,684,315
2022-06-16 12:42:36.562819,597,621,695,327
2022-06-16 12:42:36.562819,609,631,705,338
2022-06-16 12:42:36.562819,620,640,715,349
2022-06-16 12:42:36.562819,632,649,725,359
2022-06-16 12:42:36.562819,643,657,735,368
2022-06-16 12:42:36.563774,653,665,745,377
2022-06-16 12:42:36.563774,663,672,753,385
2022-06-16 12:42:36.653405,672,679,762,393
2022-06-16 12:42:36.653405,680,684,770,399
2022-06-16 12:42:36.653405,688,690,778,404
2022-06-16 12:42:36.653405,694,695,785,409
2022-06-16 12:42:36.653405,699,700,791,412
2022-06-16 12:42:36.654397,703,706,797,415
2022-06-16 12:42:36.654397,707,711,802,418
2022-06-16 12:42:36.654397,710,715,806,421
2022-06-16 12:42:36.654397,712,719,809,424
2022-06-16 12:42:36.654397,715,722,810,426
2022-06-16 12:42:36.654397,717,724,811,428
2022-06-16 12:42:36.654397,719,726,812,430
2022-06-16 12:42:36.769447,720,727,813,431
2022-06-16 12:42:36.769447,720,727,813,432
2022-06-16 12:42:36.770201,721,727,812,432
2022-06-16 12:42:36.770201,720,726,812,432
2022-06-16 12:42:36.770201,720,726,811,431
2022-06-16 12:42:36.770201,719,725,810,431
2022-06-16 12:42:36.770201,718,724,809,430
2022-06-16 12:42:36.770201,716,723,808,429
2022-06-16 12:42:36.770201,715,722,808,428
2022-06-16 12:42:36.771189,714,721,807,428
2022-06-16 12:42:36.771189,714,720,807,427
2022-06-16 12:42:36.860207,713,720,806,427
2022-06-16 12:42:36.861196,713,719,806,427
2022-06-16 12:42:36.861196,713,719,806,427
2022-06-16 12:42:36.861196,714,719,806,427
2022-06-16 12:42:36.861196,714,719,807,427
2022-06-16 12:42:36.861196,715,720,807,428
2022-06-16 12:42:36.861196,715,721,808,429
2022-06-16 12:42:36.861196,716,722,808,429
2022-06-16 12:42:36.862197,717,723,808,430
2022-06-16 12:42:36.862197,717,724,809,430
2022-06-16 12:42:36.862197,718,725,809,431
2022-06-16 12:42:36.862197,718,726,809,432
2022-06-16 12:42:36.977231,719,727,809,433
2022-06-16 12:42:36.977231,719,728,809,433
2022-06-16 12:42:36.977231,719,728,810,433
2022-06-16 12:42:36.977231,719,728,810,433
2022-06-16 12:42:36.978198,719,728,810,433
2022-06-16 12:42:36.978198,719,728,810,433
2022-06-16 12:42:36.978198,719,728,810,433
2022-06-16 12:42:36.978198,719,727,810,433
2022-06-16 12:42:36.978198,719,727,810,433
2022-06-16 12:42:36.978198,719,727,810,433
2022-06-16 12:42:36.979197,719,727,810,433
2022-06-16 12:42:37.074913,719,727,810,433
2022-06-16 12:42:37.074913,719,727,810,433
2022-06-16 12:42:37.074913,719,727,810,433
2022-06-16 12:42:37.074913,719,727,810,433
2022-06-16 12:42:37.074913,719,727,810,433
2022-06-16 12:42:37.075837,719,727,810,433
2022-06-16 12:42:37.075837,719,727,810,433
2022-06-16 12:42:37.075837,719,727,810,433
2022-06-16 12:42:37.075837,719,727,810,433
2022-06-16 12:42:37.075837,719,727,810,432
2022-06-16 12:42:37.075837,719,727,810,432
2022-06-16 12:42:37.075837,719,727,810,432
2022-06-16 12:42:37.184764,719,727,810,432
2022-06-16 12:42:37.184764,719,727,810,432
2022-06-16 12:42:37.184764,719,726,810,432
2022-06-16 12:42:37.185498,719,726,810,432
2022-06-16 12:42:37.185498,719,726,810,432
2022-06-16 12:42:37.185498,719,726,810,432
2022-06-16 12:42:37.185498,719,726,809,432
2022-06-16 12:42:37.185498,719,726,809,431
2022-06-16 12:42:37.185498,719,725,809,431
2022-06-16 12:42:37.185498,718,725,809,430
2022-06-16 12:42:37.186497,718,724,809,430
2022-06-16 12:42:37.276211,717,723,808,429
2022-06-16 12:42:37.276211,716,722,808,429
2022-06-16 12:42:37.276211,716,722,807,428
2022-06-16 12:42:37.276946,715,721,807,428
2022-06-16 12:42:37.276946,714,721,806,427
2022-06-16 12:42:37.276946,714,720,806,427
2022-06-16 12:42:37.276946,713,720,805,426
2022-06-16 12:42:37.276946,713,720,805,426
2022-06-16 12:42:37.276946,712,719,805,426
2022-06-16 12:42:37.276946,712,719,804,425
2022-06-16 12:42:37.276946,711,718,804,425
2022-06-16 12:42:37.277945,711,718,804,424
2022-06-16 12:42:37.392393,710,717,803,424
2022-06-16 12:42:37.392393,710,716,803,423
2022-06-16 12:42:37.392393,709,716,803,422
2022-06-16 12:42:37.392393,709,715,803,422
2022-06-16 12:42:37.392393,708,715,802,421
2022-06-16 12:42:37.393346,708,714,802,421
2022-06-16 12:42:37.393346,708,714,801,420
2022-06-16 12:42:37.393346,707,713,801,420
2022-06-16 12:42:37.393346,707,713,801,419
2022-06-16 12:42:37.393346,706,712,800,419
2022-06-16 12:42:37.393346,706,712,800,418
2022-06-16 12:42:37.483825,705,712,800,418
2022-06-16 12:42:37.483825,705,711,799,418
2022-06-16 12:42:37.483825,705,711,799,417
2022-06-16 12:42:37.483825,705,711,799,417
2022-06-16 12:42:37.483825,705,711,799,417
2022-06-16 12:42:37.483825,705,711,799,417
2022-06-16 12:42:37.483825,705,711,799,417
2022-06-16 12:42:37.484859,705,711,799,417
2022-06-16 12:42:37.484859,705,711,799,417
2022-06-16 12:42:37.484859,705,711,799,418
2022-06-16 12:42:37.484859,705,712,799,418
2022-06-16 12:42:37.484859,705,712,800,418
2022-06-16 12:42:37.599922,705,712,800,418
2022-06-16 12:42:37.599922,705,712,800,418
2022-06-16 12:42:37.599922,706,713,800,418
2022-06-16 12:42:37.599922,706,713,800,418
2022-06-16 12:42:37.599922,706,713,800,418
2022-06-16 12:42:37.599922,706,713,800,419
2022-06-16 12:42:37.600920,706,713,800,419
2022-06-16 12:42:37.600920,706,713,800,419
2022-06-16 12:42:37.600920,706,713,800,419
2022-06-16 12:42:37.600920,706,713,800,419
2022-06-16 12:42:37.600920,706,713,800,419
2022-06-16 12:42:37.690813,706,713,800,419
2022-06-16 12:42:37.690813,705,713,800,419
2022-06-16 12:42:37.690813,705,713,800,418
2022-06-16 12:42:37.690813,705,713,800,418
2022-06-16 12:42:37.690813,705,712,800,418
2022-06-16 12:42:37.691825,705,712,800,418
2022-06-16 12:42:37.691825,705,712,799,418
2022-06-16 12:42:37.691825,705,712,799,418
2022-06-16 12:42:37.691825,705,712,799,418
2022-06-16 12:42:37.691825,705,711,799,418
2022-06-16 12:42:37.691825,705,711,799,418
2022-06-16 12:42:37.692824,704,711,799,418
2022-06-16 12:42:37.805881,704,711,799,418
2022-06-16 12:42:37.805881,704,711,799,417
2022-06-16 12:42:37.805881,704,711,799,417
2022-06-16 12:42:37.805881,704,711,798,417
2022-06-16 12:42:37.806882,704,711,798,417
2022-06-16 12:42:37.806882,704,711,798,417
2022-06-16 12:42:37.806882,704,711,798,417
2022-06-16 12:42:37.806882,703,711,798,417
2022-06-16 12:42:37.806882,703,711,798,417
2022-06-16 12:42:37.806882,703,710,798,416
2022-06-16 12:42:37.806882,703,710,797,416
2022-06-16 12:42:37.896823,702,710,797,415
2022-06-16 12:42:37.896823,702,709,796,415
2022-06-16 12:42:37.896823,701,708,796,414
2022-06-16 12:42:37.897815,700,708,795,413
2022-06-16 12:42:37.897815,699,707,795,412
2022-06-16 12:42:37.897815,699,706,794,411
2022-06-16 12:42:37.897815,698,705,793,410
2022-06-16 12:42:37.897815,696,704,792,409
2022-06-16 12:42:37.897815,695,703,791,408
2022-06-16 12:42:37.897815,694,702,790,407
2022-06-16 12:42:37.898808,693,701,788,406
2022-06-16 12:42:37.898808,691,699,787,404
2022-06-16 12:42:38.020920,690,698,785,403
2022-06-16 12:42:38.020920,688,697,784,401
2022-06-16 12:42:38.020920,686,695,782,400
2022-06-16 12:42:38.020920,685,694,780,398
2022-06-16 12:42:38.021670,682,693,779,397
2022-06-16 12:42:38.021670,680,691,776,395
2022-06-16 12:42:38.021670,677,690,774,393
2022-06-16 12:42:38.021670,673,689,771,391
2022-06-16 12:42:38.021670,669,688,768,389
2022-06-16 12:42:38.021670,665,687,764,386
2022-06-16 12:42:38.021670,659,685,759,382
2022-06-16 12:42:38.105038,653,682,754,378
2022-06-16 12:42:38.105038,646,680,749,374
2022-06-16 12:42:38.105038,638,677,742,369
2022-06-16 12:42:38.105038,629,674,735,365
2022-06-16 12:42:38.105936,619,670,727,359
2022-06-16 12:42:38.105936,608,666,719,353
2022-06-16 12:42:38.105936,596,662,709,346
2022-06-16 12:42:38.105936,583,657,698,338
2022-06-16 12:42:38.105936,569,647,686,329
2022-06-16 12:42:38.105936,560,638,675,320
2022-06-16 12:42:38.105936,555,628,665,312
2022-06-16 12:42:38.106934,553,617,655,303
2022-06-16 12:42:38.219638,548,603,645,293
